solver,relative_path,file,size,size_from_name,difficulty,puzzle_id,status,iterations,solver_calls,time_sec,num_variables,num_constraints,num_blocking_clauses,notes
iterative,puzzle_20x20_normal_18.txt,data/puzzles/sat/puzzle_20x20_normal_18.txt,20x20,20x20,normal,18,SAT,10,10,2.462751,840,1046,9,
flow_timestamp,puzzle_20x20_normal_18.txt,data/puzzles/sat/puzzle_20x20_normal_18.txt,20x20,20x20,normal,18,SAT,0,1,35.878077,3402,7044,0,symbolic_start
iterative,puzzle_20x20_normal_19.txt,data/puzzles/sat/puzzle_20x20_normal_19.txt,20x20,20x20,normal,19,SAT,4,4,2.223146,840,1040,3,
flow_timestamp,puzzle_20x20_normal_19.txt,data/puzzles/sat/puzzle_20x20_normal_19.txt,20x20,20x20,normal,19,SAT,0,1,24.267807,3402,7044,0,symbolic_start
iterative,puzzle_20x20_normal_2.txt,data/puzzles/sat/puzzle_20x20_normal_2.txt,20x20,20x20,normal,2,SAT,9,9,2.616094,840,1045,8,
flow_timestamp,puzzle_20x20_normal_2.txt,data/puzzles/sat/puzzle_20x20_normal_2.txt,20x20,20x20,normal,2,SAT,0,1,33.367700,3402,7044,0,symbolic_start
iterative,puzzle_20x20_normal_20.txt,data/puzzles/sat/puzzle_20x20_normal_20.txt,20x20,20x20,normal,20,SAT,10,10,2.935256,840,1051,9,
flow_timestamp,puzzle_20x20_normal_20.txt,data/puzzles/sat/puzzle_20x20_normal_20.txt,20x20,20x20,normal,20,SAT,0,1,42.905279,3402,7049,0,symbolic_start
iterative,puzzle_20x20_normal_21.txt,data/puzzles/sat/puzzle_20x20_normal_21.txt,20x20,20x20,normal,21,SAT,9,9,2.812177,840,1045,8,
flow_timestamp,puzzle_20x20_normal_21.txt,data/puzzles/sat/puzzle_20x20_normal_21.txt,20x20,20x20,normal,21,SAT,0,1,50.890062,3402,7044,0,symbolic_start
iterative,puzzle_20x20_normal_22.txt,data/puzzles/sat/puzzle_20x20_normal_22.txt,20x20,20x20,normal,22,SAT,13,13,3.174148,840,1033,12,
flow_timestamp,puzzle_20x20_normal_22.txt,data/puzzles/sat/puzzle_20x20_normal_22.txt,20x20,20x20,normal,22,SAT,0,1,51.538677,3402,7028,0,symbolic_start
iterative,puzzle_20x20_normal_23.txt,data/puzzles/sat/puzzle_20x20_normal_23.txt,20x20,20x20,normal,23,SAT,9,9,2.367653,840,1058,8,
flow_timestamp,puzzle_20x20_normal_23.txt,data/puzzles/sat/puzzle_20x20_normal_23.txt,20x20,20x20,normal,23,SAT,0,1,34.683753,3402,7057,0,symbolic_start
iterative,puzzle_20x20_normal_24.txt,data/puzzles/sat/puzzle_20x20_normal_24.txt,20x20,20x20,normal,24,SAT,35,35,3.691377,840,1044,34,
flow_timestamp,puzzle_20x20_normal_24.txt,data/puzzles/sat/puzzle_20x20_normal_24.txt,20x20,20x20,normal,24,SAT,0,1,42.120838,3402,7017,0,symbolic_start
iterative,puzzle_20x20_normal_25.txt,data/puzzles/sat/puzzle_20x20_normal_25.txt,20x20,20x20,normal,25,SAT,15,15,2.691229,840,1043,14,
flow_timestamp,puzzle_20x20_normal_25.txt,data/puzzles/sat/puzzle_20x20_normal_25.txt,20x20,20x20,normal,25,SAT,0,1,35.692748,3402,7036,0,symbolic_start
iterative,puzzle_20x20_normal_26.txt,data/puzzles/sat/puzzle_20x20_normal_26.txt,20x20,20x20,normal,26,SAT,9,9,2.721110,840,1037,8,
flow_timestamp,puzzle_20x20_normal_26.txt,data/puzzles/sat/puzzle_20x20_normal_26.txt,20x20,20x20,normal,26,SAT,0,1,31.994398,3402,7036,0,symbolic_start
iterative,puzzle_20x20_normal_27.txt,data/puzzles/sat/puzzle_20x20_normal_27.txt,20x20,20x20,normal,27,SAT,15,15,3.201384,840,1025,14,
flow_timestamp,puzzle_20x20_normal_27.txt,data/puzzles/sat/puzzle_20x20_normal_27.txt,20x20,20x20,normal,27,SAT,0,1,46.691169,3402,7018,0,symbolic_start
iterative,puzzle_20x20_normal_28.txt,data/puzzles/sat/puzzle_20x20_normal_28.txt,20x20,20x20,normal,28,SAT,29,29,3.264636,840,1075,28,
flow_timestamp,puzzle_20x20_normal_28.txt,data/puzzles/sat/puzzle_20x20_normal_28.txt,20x20,20x20,normal,28,SAT,0,1,39.912486,3402,7054,0,symbolic_start
iterative,puzzle_20x20_normal_29.txt,data/puzzles/sat/puzzle_20x20_normal_29.txt,20x20,20x20,normal,29,SAT,14,14,2.724013,840,1049,13,
flow_timestamp,puzzle_20x20_normal_29.txt,data/puzzles/sat/puzzle_20x20_normal_29.txt,20x20,20x20,normal,29,SAT,0,1,37.490773,3402,7043,0,symbolic_start
iterative,puzzle_20x20_normal_3.txt,data/puzzles/sat/puzzle_20x20_normal_3.txt,20x20,20x20,normal,3,SAT,14,14,2.753715,840,1046,13,
flow_timestamp,puzzle_20x20_normal_3.txt,data/puzzles/sat/puzzle_20x20_normal_3.txt,20x20,20x20,normal,3,SAT,0,1,22.040868,3402,7040,0,symbolic_start
iterative,puzzle_20x20_normal_30.txt,data/puzzles/sat/puzzle_20x20_normal_30.txt,20x20,20x20,normal,30,SAT,12,12,3.215657,840,1049,11,
flow_timestamp,puzzle_20x20_normal_30.txt,data/puzzles/sat/puzzle_20x20_normal_30.txt,20x20,20x20,normal,30,SAT,0,1,38.064048,3402,7045,0,symbolic_start
iterative,puzzle_20x20_normal_4.txt,data/puzzles/sat/puzzle_20x20_normal_4.txt,20x20,20x20,normal,4,SAT,6,6,2.153931,840,1042,5,
flow_timestamp,puzzle_20x20_normal_4.txt,data/puzzles/sat/puzzle_20x20_normal_4.txt,20x20,20x20,normal,4,SAT,0,1,24.718588,3402,7044,0,symbolic_start
iterative,puzzle_20x20_normal_5.txt,data/puzzles/sat/puzzle_20x20_normal_5.txt,20x20,20x20,normal,5,SAT,10,10,2.466330,840,1029,9,
flow_timestamp,puzzle_20x20_normal_5.txt,data/puzzles/sat/puzzle_20x20_normal_5.txt,20x20,20x20,normal,5,SAT,0,1,23.619011,3402,7027,0,symbolic_start
iterative,puzzle_20x20_normal_6.txt,data/puzzles/sat/puzzle_20x20_normal_6.txt,20x20,20x20,normal,6,SAT,7,7,2.199528,840,1043,6,
flow_timestamp,puzzle_20x20_normal_6.txt,data/puzzles/sat/puzzle_20x20_normal_6.txt,20x20,20x20,normal,6,SAT,0,1,24.481485,3402,7044,0,symbolic_start
iterative,puzzle_20x20_normal_7.txt,data/puzzles/sat/puzzle_20x20_normal_7.txt,20x20,20x20,normal,7,SAT,5,5,2.229350,840,1039,4,
flow_timestamp,puzzle_20x20_normal_7.txt,data/puzzles/sat/puzzle_20x20_normal_7.txt,20x20,20x20,normal,7,SAT,0,1,33.283741,3402,7042,0,symbolic_start
iterative,puzzle_20x20_normal_8.txt,data/puzzles/sat/puzzle_20x20_normal_8.txt,20x20,20x20,normal,8,SAT,7,7,2.781269,840,1043,6,
flow_timestamp,puzzle_20x20_normal_8.txt,data/puzzles/sat/puzzle_20x20_normal_8.txt,20x20,20x20,normal,8,SAT,0,1,34.040039,3402,7044,0,symbolic_start
iterative,puzzle_20x20_normal_9.txt,data/puzzles/sat/puzzle_20x20_normal_9.txt,20x20,20x20,normal,9,SAT,10,10,2.319375,840,1029,9,
flow_timestamp,puzzle_20x20_normal_9.txt,data/puzzles/sat/puzzle_20x20_normal_9.txt,20x20,20x20,normal,9,SAT,0,1,20.712581,3402,7027,0,symbolic_start
iterative,puzzle_7x7_hard_1.txt,data/puzzles/sat/puzzle_7x7_hard_1.txt,7x7,7x7,hard,1,SAT,2,2,0.101558,112,133,1,
flow_timestamp,puzzle_7x7_hard_1.txt,data/puzzles/sat/puzzle_7x7_hard_1.txt,7x7,7x7,hard,1,SAT,0,1,0.429219,464,965,0,symbolic_start
iterative,puzzle_7x7_hard_10.txt,data/puzzles/sat/puzzle_7x7_hard_10.txt,7x7,7x7,hard,10,SAT,7,7,0.121637,112,139,6,
flow_timestamp,puzzle_7x7_hard_10.txt,data/puzzles/sat/puzzle_7x7_hard_10.txt,7x7,7x7,hard,10,SAT,0,1,0.448741,464,966,0,symbolic_start
iterative,puzzle_7x7_hard_11.txt,data/puzzles/sat/puzzle_7x7_hard_11.txt,7x7,7x7,hard,11,SAT,2,2,0.128163,112,138,1,
flow_timestamp,puzzle_7x7_hard_11.txt,data/puzzles/sat/puzzle_7x7_hard_11.txt,7x7,7x7,hard,11,SAT,0,1,0.307417,464,970,0,symbolic_start
iterative,puzzle_7x7_hard_12.txt,data/puzzles/sat/puzzle_7x7_hard_12.txt,7x7,7x7,hard,12,SAT,1,1,0.059853,112,135,0,
flow_timestamp,puzzle_7x7_hard_12.txt,data/puzzles/sat/puzzle_7x7_hard_12.txt,7x7,7x7,hard,12,SAT,0,1,0.326458,464,968,0,symbolic_start
iterative,puzzle_7x7_hard_13.txt,data/puzzles/sat/puzzle_7x7_hard_13.txt,7x7,7x7,hard,13,SAT,2,2,0.104513,112,136,1,
flow_timestamp,puzzle_7x7_hard_13.txt,data/puzzles/sat/puzzle_7x7_hard_13.txt,7x7,7x7,hard,13,SAT,0,1,0.299075,464,968,0,symbolic_start
iterative,puzzle_7x7_hard_14.txt,data/puzzles/sat/puzzle_7x7_hard_14.txt,7x7,7x7,hard,14,SAT,5,5,0.136505,112,143,4,
flow_timestamp,puzzle_7x7_hard_14.txt,data/puzzles/sat/puzzle_7x7_hard_14.txt,7x7,7x7,hard,14,SAT,0,1,0.485671,464,972,0,symbolic_start
iterative,puzzle_7x7_hard_15.txt,data/puzzles/sat/puzzle_7x7_hard_15.txt,7x7,7x7,hard,15,SAT,2,2,0.104956,112,138,1,
flow_timestamp,puzzle_7x7_hard_15.txt,data/puzzles/sat/puzzle_7x7_hard_15.txt,7x7,7x7,hard,15,SAT,0,1,0.272412,464,970,0,symbolic_start
iterative,puzzle_7x7_hard_16.txt,data/puzzles/sat/puzzle_7x7_hard_16.txt,7x7,7x7,hard,16,SAT,2,2,0.117094,112,138,1,
flow_timestamp,puzzle_7x7_hard_16.txt,data/puzzles/sat/puzzle_7x7_hard_16.txt,7x7,7x7,hard,16,SAT,0,1,0.329797,464,970,0,symbolic_start
iterative,puzzle_7x7_hard_17.txt,data/puzzles/sat/puzzle_7x7_hard_17.txt,7x7,7x7,hard,17,SAT,8,8,0.119315,112,137,7,
flow_timestamp,puzzle_7x7_hard_17.txt,data/puzzles/sat/puzzle_7x7_hard_17.txt,7x7,7x7,hard,17,SAT,0,1,0.230760,464,963,0,symbolic_start
iterative,puzzle_7x7_hard_18.txt,data/puzzles/sat/puzzle_7x7_hard_18.txt,7x7,7x7,hard,18,SAT,1,1,0.069400,112,136,0,
flow_timestamp,puzzle_7x7_hard_18.txt,data/puzzles/sat/puzzle_7x7_hard_18.txt,7x7,7x7,hard,18,SAT,0,1,0.247253,464,969,0,symbolic_start
iterative,puzzle_7x7_hard_19.txt,data/puzzles/sat/puzzle_7x7_hard_19.txt,7x7,7x7,hard,19,SAT,5,5,0.114866,112,138,4,
flow_timestamp,puzzle_7x7_hard_19.txt,data/puzzles/sat/puzzle_7x7_hard_19.txt,7x7,7x7,hard,19,SAT,0,1,0.252403,464,967,0,symbolic_start
iterative,puzzle_7x7_hard_2.txt,data/puzzles/sat/puzzle_7x7_hard_2.txt,7x7,7x7,hard,2,SAT,3,3,0.097225,112,137,2,
flow_timestamp,puzzle_7x7_hard_2.txt,data/puzzles/sat/puzzle_7x7_hard_2.txt,7x7,7x7,hard,2,SAT,0,1,0.278598,464,968,0,symbolic_start
iterative,puzzle_7x7_hard_20.txt,data/puzzles/sat/puzzle_7x7_hard_20.txt,7x7,7x7,hard,20,SAT,2,2,0.095546,112,136,1,
flow_timestamp,puzzle_7x7_hard_20.txt,data/puzzles/sat/puzzle_7x7_hard_20.txt,7x7,7x7,hard,20,SAT,0,1,0.224847,464,968,0,symbolic_start
iterative,puzzle_7x7_hard_21.txt,data/puzzles/sat/puzzle_7x7_hard_21.txt,7x7,7x7,hard,21,SAT,6,6,0.124393,112,137,5,
flow_timestamp,puzzle_7x7_hard_21.txt,data/puzzles/sat/puzzle_7x7_hard_21.txt,7x7,7x7,hard,21,SAT,0,1,0.642190,464,965,0,symbolic_start
iterative,puzzle_7x7_hard_22.txt,data/puzzles/sat/puzzle_7x7_hard_22.txt,7x7,7x7,hard,22,SAT,2,2,0.115304,112,141,1,
flow_timestamp,puzzle_7x7_hard_22.txt,data/puzzles/sat/puzzle_7x7_hard_22.txt,7x7,7x7,hard,22,SAT,0,1,0.376053,464,973,0,symbolic_start
iterative,puzzle_7x7_hard_23.txt,data/puzzles/sat/puzzle_7x7_hard_23.txt,7x7,7x7,hard,23,SAT,4,4,0.100326,112,138,3,
flow_timestamp,puzzle_7x7_hard_23.txt,data/puzzles/sat/puzzle_7x7_hard_23.txt,7x7,7x7,hard,23,SAT,0,1,0.232227,464,968,0,symbolic_start
iterative,puzzle_7x7_hard_24.txt,data/puzzles/sat/puzzle_7x7_hard_24.txt,7x7,7x7,hard,24,SAT,1,1,0.065970,112,135,0,
flow_timestamp,puzzle_7x7_hard_24.txt,data/puzzles/sat/puzzle_7x7_hard_24.txt,7x7,7x7,hard,24,SAT,0,1,0.235751,464,968,0,symbolic_start
iterative,puzzle_7x7_hard_25.txt,data/puzzles/sat/puzzle_7x7_hard_25.txt,7x7,7x7,hard,25,SAT,2,2,0.097094,112,136,1,
flow_timestamp,puzzle_7x7_hard_25.txt,data/puzzles/sat/puzzle_7x7_hard_25.txt,7x7,7x7,hard,25,SAT,0,1,0.244140,464,968,0,symbolic_start
iterative,puzzle_7x7_hard_26.txt,data/puzzles/sat/puzzle_7x7_hard_26.txt,7x7,7x7,hard,26,SAT,4,4,0.101704,112,138,3,
flow_timestamp,puzzle_7x7_hard_26.txt,data/puzzles/sat/puzzle_7x7_hard_26.txt,7x7,7x7,hard,26,SAT,0,1,0.332579,464,968,0,symbolic_start
iterative,puzzle_7x7_hard_27.txt,data/puzzles/sat/puzzle_7x7_hard_27.txt,7x7,7x7,hard,27,SAT,1,1,0.060864,112,134,0,
flow_timestamp,puzzle_7x7_hard_27.txt,data/puzzles/sat/puzzle_7x7_hard_27.txt,7x7,7x7,hard,27,SAT,0,1,0.243807,464,967,0,symbolic_start
iterative,puzzle_7x7_hard_28.txt,data/puzzles/sat/puzzle_7x7_hard_28.txt,7x7,7x7,hard,28,SAT,3,3,0.188862,112,139,2,
flow_timestamp,puzzle_7x7_hard_28.txt,data/puzzles/sat/puzzle_7x7_hard_28.txt,7x7,7x7,hard,28,SAT,0,1,0.301826,464,970,0,symbolic_start
iterative,puzzle_7x7_hard_29.txt,data/puzzles/sat/puzzle_7x7_hard_29.txt,7x7,7x7,hard,29,SAT,23,23,0.181689,112,155,22,
flow_timestamp,puzzle_7x7_hard_29.txt,data/puzzles/sat/puzzle_7x7_hard_29.txt,7x7,7x7,hard,29,SAT,0,1,0.496176,464,966,0,symbolic_start
iterative,puzzle_7x7_hard_3.txt,data/puzzles/sat/puzzle_7x7_hard_3.txt,7x7,7x7,hard,3,SAT,3,3,0.147244,112,137,2,
flow_timestamp,puzzle_7x7_hard_3.txt,data/puzzles/sat/puzzle_7x7_hard_3.txt,7x7,7x7,hard,3,SAT,0,1,0.656344,464,968,0,symbolic_start
iterative,puzzle_7x7_hard_30.txt,data/puzzles/sat/puzzle_7x7_hard_30.txt,7x7,7x7,hard,30,SAT,2,2,0.091259,112,133,1,
flow_timestamp,puzzle_7x7_hard_30.txt,data/puzzles/sat/puzzle_7x7_hard_30.txt,7x7,7x7,hard,30,SAT,0,1,0.306592,464,965,0,symbolic_start
iterative,puzzle_7x7_hard_4.txt,data/puzzles/sat/puzzle_7x7_hard_4.txt,7x7,7x7,hard,4,SAT,1,1,0.062908,112,141,0,
flow_timestamp,puzzle_7x7_hard_4.txt,data/puzzles/sat/puzzle_7x7_hard_4.txt,7x7,7x7,hard,4,SAT,0,1,0.256303,464,974,0,symbolic_start
iterative,puzzle_7x7_hard_5.txt,data/puzzles/sat/puzzle_7x7_hard_5.txt,7x7,7x7,hard,5,SAT,3,3,0.104831,112,136,2,
flow_timestamp,puzzle_7x7_hard_5.txt,data/puzzles/sat/puzzle_7x7_hard_5.txt,7x7,7x7,hard,5,SAT,0,1,0.290690,464,967,0,symbolic_start
iterative,puzzle_7x7_hard_6.txt,data/puzzles/sat/puzzle_7x7_hard_6.txt,7x7,7x7,hard,6,SAT,4,4,0.105316,112,138,3,
flow_timestamp,puzzle_7x7_hard_6.txt,data/puzzles/sat/puzzle_7x7_hard_6.txt,7x7,7x7,hard,6,SAT,0,1,0.318208,464,968,0,symbolic_start
iterative,puzzle_7x7_hard_7.txt,data/puzzles/sat/puzzle_7x7_hard_7.txt,7x7,7x7,hard,7,SAT,4,4,0.149105,112,141,3,
flow_timestamp,puzzle_7x7_hard_7.txt,data/puzzles/sat/puzzle_7x7_hard_7.txt,7x7,7x7,hard,7,SAT,0,1,0.415830,464,971,0,symbolic_start
iterative,puzzle_7x7_hard_8.txt,data/puzzles/sat/puzzle_7x7_hard_8.txt,7x7,7x7,hard,8,SAT,4,4,0.106063,112,140,3,
flow_timestamp,puzzle_7x7_hard_8.txt,data/puzzles/sat/puzzle_7x7_hard_8.txt,7x7,7x7,hard,8,SAT,0,1,0.283063,464,970,0,symbolic_start
iterative,puzzle_7x7_hard_9.txt,data/puzzles/sat/puzzle_7x7_hard_9.txt,7x7,7x7,hard,9,SAT,3,3,0.113973,112,140,2,
flow_timestamp,puzzle_7x7_hard_9.txt,data/puzzles/sat/puzzle_7x7_hard_9.txt,7x7,7x7,hard,9,SAT,0,1,0.277072,464,971,0,symbolic_start
iterative,puzzle_7x7_normal_1.txt,data/puzzles/sat/puzzle_7x7_normal_1.txt,7x7,7x7,normal,1,SAT,9,9,0.127221,112,142,8,
flow_timestamp,puzzle_7x7_normal_1.txt,data/puzzles/sat/puzzle_7x7_normal_1.txt,7x7,7x7,normal,1,SAT,0,1,0.336548,464,967,0,symbolic_start
iterative,puzzle_7x7_normal_10.txt,data/puzzles/sat/puzzle_7x7_normal_10.txt,7x7,7x7,normal,10,SAT,5,5,0.149596,112,140,4,
flow_timestamp,puzzle_7x7_normal_10.txt,data/puzzles/sat/puzzle_7x7_normal_10.txt,7x7,7x7,normal,10,SAT,0,1,0.324299,464,969,0,symbolic_start
iterative,puzzle_7x7_normal_11.txt,data/puzzles/sat/puzzle_7x7_normal_11.txt,7x7,7x7,normal,11,SAT,2,2,0.087458,112,135,1,
flow_timestamp,puzzle_7x7_normal_11.txt,data/puzzles/sat/puzzle_7x7_normal_11.txt,7x7,7x7,normal,11,SAT,0,1,0.230061,464,967,0,symbolic_start
iterative,puzzle_7x7_normal_12.txt,data/puzzles/sat/puzzle_7x7_normal_12.txt,7x7,7x7,normal,12,SAT,10,10,0.153100,112,140,9,
flow_timestamp,puzzle_7x7_normal_12.txt,data/puzzles/sat/puzzle_7x7_normal_12.txt,7x7,7x7,normal,12,SAT,0,1,0.660881,464,964,0,symbolic_start
iterative,puzzle_7x7_normal_13.txt,data/puzzles/sat/puzzle_7x7_normal_13.txt,7x7,7x7,normal,13,SAT,1,1,0.056137,112,137,0,
flow_timestamp,puzzle_7x7_normal_13.txt,data/puzzles/sat/puzzle_7x7_normal_13.txt,7x7,7x7,normal,13,SAT,0,1,0.369713,464,970,0,symbolic_start
iterative,puzzle_7x7_normal_14.txt,data/puzzles/sat/puzzle_7x7_normal_14.txt,7x7,7x7,normal,14,SAT,3,3,0.104359,112,136,2,
flow_timestamp,puzzle_7x7_normal_14.txt,data/puzzles/sat/puzzle_7x7_normal_14.txt,7x7,7x7,normal,14,SAT,0,1,0.338665,464,967,0,symbolic_start
iterative,puzzle_7x7_normal_15.txt,data/puzzles/sat/puzzle_7x7_normal_15.txt,7x7,7x7,normal,15,SAT,2,2,0.102106,112,134,1,
flow_timestamp,puzzle_7x7_normal_15.txt,data/puzzles/sat/puzzle_7x7_normal_15.txt,7x7,7x7,normal,15,SAT,0,1,0.240368,464,966,0,symbolic_start
iterative,puzzle_7x7_normal_16.txt,data/puzzles/sat/puzzle_7x7_normal_16.txt,7x7,7x7,normal,16,SAT,4,4,0.101802,112,139,3,
flow_timestamp,puzzle_7x7_normal_16.txt,data/puzzles/sat/puzzle_7x7_normal_16.txt,7x7,7x7,normal,16,SAT,0,1,0.276995,464,969,0,symbolic_start
iterative,puzzle_7x7_normal_17.txt,data/puzzles/sat/puzzle_7x7_normal_17.txt,7x7,7x7,normal,17,SAT,1,1,0.100834,112,140,0,
flow_timestamp,puzzle_7x7_normal_17.txt,data/puzzles/sat/puzzle_7x7_normal_17.txt,7x7,7x7,normal,17,SAT,0,1,0.285843,464,973,0,symbolic_start
iterative,puzzle_7x7_normal_18.txt,data/puzzles/sat/puzzle_7x7_normal_18.txt,7x7,7x7,normal,18,SAT,1,1,0.059336,112,139,0,
flow_timestamp,puzzle_7x7_normal_18.txt,data/puzzles/sat/puzzle_7x7_normal_18.txt,7x7,7x7,normal,18,SAT,0,1,0.262665,464,972,0,symbolic_start
iterative,puzzle_7x7_normal_19.txt,data/puzzles/sat/puzzle_7x7_normal_19.txt,7x7,7x7,normal,19,SAT,1,1,0.055423,112,141,0,
flow_timestamp,puzzle_7x7_normal_19.txt,data/puzzles/sat/puzzle_7x7_normal_19.txt,7x7,7x7,normal,19,SAT,0,1,0.251303,464,974,0,symbolic_start
iterative,puzzle_7x7_normal_2.txt,data/puzzles/sat/puzzle_7x7_normal_2.txt,7x7,7x7,normal,2,SAT,1,1,0.067020,112,135,0,
flow_timestamp,puzzle_7x7_normal_2.txt,data/puzzles/sat/puzzle_7x7_normal_2.txt,7x7,7x7,normal,2,SAT,0,1,0.214967,464,968,0,symbolic_start
iterative,puzzle_7x7_normal_20.txt,data/puzzles/sat/puzzle_7x7_normal_20.txt,7x7,7x7,normal,20,SAT,2,2,0.098045,112,141,1,
flow_timestamp,puzzle_7x7_normal_20.txt,data/puzzles/sat/puzzle_7x7_normal_20.txt,7x7,7x7,normal,20,SAT,0,1,0.213792,464,973,0,symbolic_start
iterative,puzzle_7x7_normal_21.txt,data/puzzles/sat/puzzle_7x7_normal_21.txt,7x7,7x7,normal,21,SAT,1,1,0.055783,112,136,0,
flow_timestamp,puzzle_7x7_normal_21.txt,data/puzzles/sat/puzzle_7x7_normal_21.txt,7x7,7x7,normal,21,SAT,0,1,0.219357,464,969,0,symbolic_start
iterative,puzzle_7x7_normal_22.txt,data/puzzles/sat/puzzle_7x7_normal_22.txt,7x7,7x7,normal,22,SAT,1,1,0.058670,112,135,0,
flow_timestamp,puzzle_7x7_normal_22.txt,data/puzzles/sat/puzzle_7x7_normal_22.txt,7x7,7x7,normal,22,SAT,0,1,0.354270,464,968,0,symbolic_start
iterative,puzzle_7x7_normal_23.txt,data/puzzles/sat/puzzle_7x7_normal_23.txt,7x7,7x7,normal,23,SAT,6,6,0.127278,112,142,5,
flow_timestamp,puzzle_7x7_normal_23.txt,data/puzzles/sat/puzzle_7x7_normal_23.txt,7x7,7x7,normal,23,SAT,0,1,0.257170,464,970,0,symbolic_start
iterative,puzzle_7x7_normal_24.txt,data/puzzles/sat/puzzle_7x7_normal_24.txt,7x7,7x7,normal,24,SAT,10,10,0.180780,112,142,9,
flow_timestamp,puzzle_7x7_normal_24.txt,data/puzzles/sat/puzzle_7x7_normal_24.txt,7x7,7x7,normal,24,SAT,0,1,0.252175,464,966,0,symbolic_start
iterative,puzzle_7x7_normal_25.txt,data/puzzles/sat/puzzle_7x7_normal_25.txt,7x7,7x7,normal,25,SAT,1,1,0.055179,112,136,0,
flow_timestamp,puzzle_7x7_normal_25.txt,data/puzzles/sat/puzzle_7x7_normal_25.txt,7x7,7x7,normal,25,SAT,0,1,0.268422,464,969,0,symbolic_start
iterative,puzzle_7x7_normal_26.txt,data/puzzles/sat/puzzle_7x7_normal_26.txt,7x7,7x7,normal,26,SAT,4,4,0.103756,112,141,3,
flow_timestamp,puzzle_7x7_normal_26.txt,data/puzzles/sat/puzzle_7x7_normal_26.txt,7x7,7x7,normal,26,SAT,0,1,0.212427,464,971,0,symbolic_start
iterative,puzzle_7x7_normal_27.txt,data/puzzles/sat/puzzle_7x7_normal_27.txt,7x7,7x7,normal,27,SAT,2,2,0.094012,112,140,1,
flow_timestamp,puzzle_7x7_normal_27.txt,data/puzzles/sat/puzzle_7x7_normal_27.txt,7x7,7x7,normal,27,SAT,0,1,0.224838,464,972,0,symbolic_start
iterative,puzzle_7x7_normal_28.txt,data/puzzles/sat/puzzle_7x7_normal_28.txt,7x7,7x7,normal,28,SAT,3,3,0.106040,112,141,2,
flow_timestamp,puzzle_7x7_normal_28.txt,data/puzzles/sat/puzzle_7x7_normal_28.txt,7x7,7x7,normal,28,SAT,0,1,0.238244,464,972,0,symbolic_start
iterative,puzzle_7x7_normal_29.txt,data/puzzles/sat/puzzle_7x7_normal_29.txt,7x7,7x7,normal,29,SAT,3,3,0.122146,112,139,2,
flow_timestamp,puzzle_7x7_normal_29.txt,data/puzzles/sat/puzzle_7x7_normal_29.txt,7x7,7x7,normal,29,SAT,0,1,0.286195,464,970,0,symbolic_start
iterative,puzzle_7x7_normal_3.txt,data/puzzles/sat/puzzle_7x7_normal_3.txt,7x7,7x7,normal,3,SAT,2,2,0.103202,112,139,1,
flow_timestamp,puzzle_7x7_normal_3.txt,data/puzzles/sat/puzzle_7x7_normal_3.txt,7x7,7x7,normal,3,SAT,0,1,0.288263,464,971,0,symbolic_start
iterative,puzzle_7x7_normal_30.txt,data/puzzles/sat/puzzle_7x7_normal_30.txt,7x7,7x7,normal,30,SAT,3,3,0.113383,112,138,2,
flow_timestamp,puzzle_7x7_normal_30.txt,data/puzzles/sat/puzzle_7x7_normal_30.txt,7x7,7x7,normal,30,SAT,0,1,0.284357,464,969,0,symbolic_start
iterative,puzzle_7x7_normal_4.txt,data/puzzles/sat/puzzle_7x7_normal_4.txt,7x7,7x7,normal,4,SAT,1,1,0.061804,112,134,0,
flow_timestamp,puzzle_7x7_normal_4.txt,data/puzzles/sat/puzzle_7x7_normal_4.txt,7x7,7x7,normal,4,SAT,0,1,0.301143,464,967,0,symbolic_start
iterative,puzzle_7x7_normal_5.txt,data/puzzles/sat/puzzle_7x7_normal_5.txt,7x7,7x7,normal,5,SAT,4,4,0.124615,112,141,3,
flow_timestamp,puzzle_7x7_normal_5.txt,data/puzzles/sat/puzzle_7x7_normal_5.txt,7x7,7x7,normal,5,SAT,0,1,0.364310,464,971,0,symbolic_start
iterative,puzzle_7x7_normal_6.txt,data/puzzles/sat/puzzle_7x7_normal_6.txt,7x7,7x7,normal,6,SAT,2,2,0.101823,112,141,1,
flow_timestamp,puzzle_7x7_normal_6.txt,data/puzzles/sat/puzzle_7x7_normal_6.txt,7x7,7x7,normal,6,SAT,0,1,0.236806,464,973,0,symbolic_start
iterative,puzzle_7x7_normal_7.txt,data/puzzles/sat/puzzle_7x7_normal_7.txt,7x7,7x7,normal,7,SAT,1,1,0.061133,112,135,0,
flow_timestamp,puzzle_7x7_normal_7.txt,data/puzzles/sat/puzzle_7x7_normal_7.txt,7x7,7x7,normal,7,SAT,0,1,0.308885,464,968,0,symbolic_start
iterative,puzzle_7x7_normal_8.txt,data/puzzles/sat/puzzle_7x7_normal_8.txt,7x7,7x7,normal,8,SAT,2,2,0.103184,112,139,1,
flow_timestamp,puzzle_7x7_normal_8.txt,data/puzzles/sat/puzzle_7x7_normal_8.txt,7x7,7x7,normal,8,SAT,0,1,0.292355,464,971,0,symbolic_start
iterative,puzzle_7x7_normal_9.txt,data/puzzles/sat/puzzle_7x7_normal_9.txt,7x7,7x7,normal,9,SAT,3,3,0.144172,112,139,2,
